,,,,,Date,,Name,,,,Address,,Address2,,City,,State,,ZIPcode,,Phone,,EMail,,Card,,Memo,,Account,,,,Amount,,Branch
,,,,,03/15/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,47200 - Annual Fund,,,,486.28,,SPL
,,,,,03/15/15,,Keith Hendrix,,,,6546 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000092040,,Memo 16,,46451 - Sales Tax,,,,340.94,,SPL
,,,,,03/15/15,,Andrea Walker,,,,4992 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000991266,,,,47000 - Earned Revenue,,,,120.41,,FRL
,,,,,03/15/15,,Ronnie Ballard,,,,5730 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000139858,,,,46430 - Miscellaneous Revenue,,,,395.48,,MPL
,,,,,03/15/15,,Pamela Bennett,,,,9898 Library Rd.,,,,"Centerville, CA",,,,44310,,(212) 555-1212,,,,23529000318858,,,,47240 - Board Gifts,,,,210.23,,MPL
,,,,,03/15/15,,Tanya Daniels,,,,2035 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000445172,,Memo 2,,47000 - Earned Revenue,,,,432.67,,MPL
,,,,,03/15/15,,Frances Herring,,,,4024 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000068917,,Memo 0,,47250 - Annual Campaign,,,,237.40,,SPL
,,,,,03/15/15,,Floyd Delgado,,,,6661 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000809559,,,,42010 - Endowment - Operating,,,,202.42,,MPL
,,,,,03/15/15,,Jordan Alford,,,,5129 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000050113,,,,48100 - Symposium Fees,,,,195.38,,MPL
,,,,,03/15/15,,Lester Hatfield,,,,393 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000526047,,,,46451 - Sales Tax,,,,60.61,,SPL
,,,,,03/21/15,,Jordan Alford,,,,5129 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000050113,,,,45000 - Investments,,,,165.66,,MPL
,,,,,03/21/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,Memo 19,,"45030 - Interest-Savings, Short-term CD",,,,30.57,,SPL
,,,,,03/21/15,,Sonia Frazier,,,,8165 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000033739,,,,49100 - Museum Expansion,,,,290.14,,MPL
,,,,,03/21/15,,Ruben Harper,,,,6963 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000686353,,,,48000 - Symposium Income,,,,243.05,,SPL
,,,,,03/21/15,,Floyd Delgado,,,,6661 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000809559,,,,43500 - Grant Income,,,,264.56,,MPL
,,,,,03/21/15,,Johnny Bryan,,,,8180 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000120056,,,,47310 - Sponsorship,,,,166.12,,MPL
,,,,,03/21/15,,Sonia Frazier,,,,8165 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000033739,,,,49110 - Individual Support (Museum),,,,162.90,,MPL
,,,,,03/21/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,,,43450 - Walk In Gifts,,,,134.30,,FRL
,,,,,03/28/15,,Mae Kinney,,,,2114 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000719519,,,,43440 - Gifts in Kind - Goods,,,,198.77,,SPL
,,,,,03/28/15,,Virgil Glass,,,,6250 Library Rd.,,,,"Santa Cruz, CA",,,,44224,,(212) 555-1212,,,,23529000591678,,Memo 3,,47320 - Ticket Sales - VIP,,,,351.30,,SPL
,,,,,03/28/15,,Johnny Bryan,,,,8180 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000120056,,Memo 18,,"45030 - Interest-Savings, Short-term CD",,,,43.66,,MPL
,,,,,03/28/15,,Ronnie Ballard,,,,5730 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000139858,,,,44800 - Indirect Public Support,,,,113.45,,MPL
,,,,,03/28/15,,Phillip Mccullough,,,,410 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000035726,,,,49110 - Individual Support (Museum),,,,90.00,,SPL
,,,,,03/28/15,,Virgil Glass,,,,6250 Library Rd.,,,,"Santa Cruz, CA",,,,44224,,(212) 555-1212,,,,23529000591678,,,,47240 - Board Gifts,,,,201.39,,SPL
,,,,,03/28/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,,,44800 - Indirect Public Support,,,,363.93,,MPL
,,,,,03/28/15,,Mabel Knight,,,,8997 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000589458,,,,46430 - Miscellaneous Revenue,,,,225.61,,SPL
,,,,,04/07/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,Memo 13,,47200 - Annual Fund,,,,419.36,,FRL
,,,,,04/07/15,,Gordon Peterson,,,,6285 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529001203323,,,,"45030 - Interest-Savings, Short-term CD",,,,457.70,,SPL
,,,,,04/07/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,47320 - Ticket Sales - VIP,,,,499.12,,SPL
,,,,,04/07/15,,Virgil Glass,,,,6250 Library Rd.,,,,"Santa Cruz, CA",,,,44224,,(212) 555-1212,,,,23529000591678,,,,43520 - Federal Grants,,,,33.66,,SPL
,,,,,04/07/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,,,49110 - Individual Support (Museum),,,,432.08,,MPL
,,,,,04/07/15,,Bill Palmer,,,,2761 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000117565,,,,"43430 - Donated Prof. Fees, Facilities",,,,369.77,,SPL
,,,,,04/07/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,46400 - Other Types of Income,,,,148.75,,SPL
,,,,,04/07/15,,Shannon Stuart,,,,5011 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000395609,,Memo 16,,49100 - Museum Expansion,,,,103.12,,FRL
,,,,,04/07/15,,Sonia Frazier,,,,8165 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000033739,,,,49120 - Foundation Support (Museum),,,,13.94,,MPL
,,,,,04/07/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,42000 - Endowment Earnings,,,,302.18,,SPL
,,,,,04/07/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,Memo 14,,42030 - Endowment - Archive Staffing,,,,492.71,,FRL
,,,,,04/07/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,49100 - Museum Expansion,,,,179.80,,SPL
,,,,,04/15/15,,Annie Waters,,,,5444 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000429697,,Memo 3,,42000 - Endowment Earnings,,,,282.29,,FRL
,,,,,04/15/15,,Bill Palmer,,,,2761 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000117565,,,,47200 - Annual Fund,,,,234.08,,SPL
,,,,,04/15/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,,,46400 - Other Types of Income,,,,404.06,,MPL
,,,,,04/15/15,,Tanya Daniels,,,,2035 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000445172,,Memo 3,,"43430 - Donated Prof. Fees, Facilities",,,,409.98,,MPL
,,,,,04/15/15,,Mary Burton,,,,8131 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000651225,,,,42020 - Endowment - Books,,,,372.80,,MPL
,,,,,04/15/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,47200 - Annual Fund,,,,82.39,,SPL
,,,,,04/15/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,47500 - Exhibit Rentals,,,,384.19,,SPL
,,,,,04/15/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,,,47250 - Annual Campaign,,,,221.70,,MPL
,,,,,04/15/15,,Mae Kinney,,,,2114 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000719519,,,,46450 - Gift Shop Sales,,,,113.26,,SPL
,,,,,04/15/15,,Virgil Glass,,,,6250 Library Rd.,,,,"Santa Cruz, CA",,,,44224,,(212) 555-1212,,,,23529000591678,,,,48100 - Symposium Fees,,,,258.86,,SPL
,,,,,04/15/15,,Lillie Cherry,,,,263 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000299603,,Memo 9,,43520 - Federal Grants,,,,301.92,,MPL
,,,,,04/15/15,,Mae Kinney,,,,2114 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000719519,,,,49100 - Museum Expansion,,,,174.19,,SPL
,,,,,04/21/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,,,47200 - Annual Fund,,,,135.14,,MPL
,,,,,04/21/15,,Keith Hendrix,,,,6546 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000092040,,Memo 8,,49130 - Corporate Support (Museum),,,,83.85,,SPL
,,,,,04/21/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,,,43520 - Federal Grants,,,,509.29,,MPL
,,,,,04/21/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,45000 - Investments,,,,233.09,,SPL
,,,,,04/21/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,47500 - Exhibit Rentals,,,,141.03,,SPL
,,,,,04/21/15,,Keith Hendrix,,,,6546 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000092040,,,,46451 - Sales Tax,,,,64.31,,SPL
,,,,,04/21/15,,Sherri Turner,,,,1731 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000058017,,,,43540 - State Grants,,,,176.91,,FRL
,,,,,04/21/15,,Tommy Peters,,,,5171 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529001223636,,Memo 7,,43450 - Walk In Gifts,,,,338.85,,SPL
,,,,,04/21/15,,Phillip Mccullough,,,,410 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000035726,,,,46400 - Other Types of Income,,,,461.75,,SPL
,,,,,04/21/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,,,49130 - Corporate Support (Museum),,,,180.96,,SPL
,,,,,04/21/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,,,47300 - Events,,,,452.02,,SPL
,,,,,04/21/15,,Gloria Odom,,,,9156 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000054503,,,,"45030 - Interest-Savings, Short-term CD",,,,128.83,,SPL
,,,,,04/21/15,,Joann Duffy,,,,1234 Mickey Blvd.,,,,Orlando,FL,,,33511,,407-555-1212,,,,23529000218553,,Memo 16,,47330 - Silent Auction,,,,142.42,,MPL
,,,,,04/21/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,Memo 6,,49120 - Foundation Support (Museum),,,,267.37,,MPL
,,,,,04/21/15,,Casey King,,,,3438 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000711078,,,,"43430 - Donated Prof. Fees, Facilities",,,,106.49,,SPL
,,,,,04/21/15,,Jordan Alford,,,,5129 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000050113,,,,46430 - Miscellaneous Revenue,,,,230.52,,MPL
,,,,,04/21/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,,,46451 - Sales Tax,,,,301.38,,FRL
,,,,,04/21/15,,Gordon Peterson,,,,6285 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529001203323,,,,47310 - Sponsorship,,,,73.89,,SPL
,,,,,04/21/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,47000 - Earned Revenue,,,,289.24,,SPL
,,,,,04/21/15,,Mabel Knight,,,,8997 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000589458,,,,48000 - Symposium Income,,,,435.16,,SPL
,,,,,04/21/15,,Johnny Bryan,,,,8180 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000120056,,,,43520 - Federal Grants,,,,483.39,,MPL
,,,,,04/21/15,,Joann Duffy,,,,1234 Mickey Blvd.,,,,Orlando,FL,,,33511,,407-555-1212,,,,23529000218553,,,,47300 - Events,,,,19.44,,MPL
,,,,,04/21/15,,Clinton Benson,,,,4695 Library Rd.,,,,"Atwater, OH",,,,21234,,(212) 555-1212,,,,23529000104159,,,,48100 - Symposium Fees,,,,436.12,,MPL
,,,,,04/21/15,,Floyd Delgado,,,,6661 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000809559,,,,48000 - Symposium Income,,,,269.19,,MPL
,,,,,04/28/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,47300 - Events,,,,27.17,,MPL
,,,,,04/28/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,47230 - Membership Dues,,,,44.93,,SPL
,,,,,04/28/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,Memo 9,,43410 - Corporate Contributions,,,,223.28,,SPL
,,,,,04/28/15,,Mae Kinney,,,,2114 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000719519,,Memo 1,,47320 - Ticket Sales - VIP,,,,281.80,,SPL
,,,,,04/28/15,,Olga Rivera,,,,6058 Library Rd.,,,,"Mayfield Heights, OH",,,,21234,,(212) 555-1212,,,,23529000358268,,,,47320 - Ticket Sales - VIP,,,,470.35,,PVL
,,,,,04/28/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,,,43520 - Federal Grants,,,,371.34,,SPL
,,,,,04/28/15,,Mary Burton,,,,8131 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000651225,,Memo 10,,49130 - Corporate Support (Museum),,,,157.93,,MPL
,,,,,04/28/15,,Joann Duffy,,,,1234 Mickey Blvd.,,,,Orlando,FL,,,33511,,407-555-1212,,,,23529000218553,,,,43510 - Agency (Government) Grants,,,,139.35,,MPL
,,,,,04/28/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,46400 - Other Types of Income,,,,506.46,,SPL
,,,,,04/28/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,47230 - Membership Dues,,,,218.65,,MPL
,,,,,04/28/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,,,43460 - Legacies and Bequests,,,,465.19,,MPL
,,,,,04/28/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,45000 - Investments,,,,236.72,,SPL
,,,,,04/28/15,,Jamie White,,,,937 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000240482,,,,45000 - Investments,,,,165.04,,FRL
,,,,,04/28/15,,Andrea Walker,,,,4992 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000991266,,,,47500 - Exhibit Rentals,,,,218.80,,FRL
,,,,,04/28/15,,Olga Rivera,,,,6058 Library Rd.,,,,"Mayfield Heights, OH",,,,21234,,(212) 555-1212,,,,23529000358268,,,,44820 - Foundation Support,,,,378.51,,PVL
,,,,,04/28/15,,Keith Hendrix,,,,6546 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000092040,,,,45000 - Investments,,,,485.22,,SPL
,,,,,04/28/15,,Floyd Delgado,,,,6661 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000809559,,,,47200 - Annual Fund,,,,252.09,,MPL
,,,,,04/28/15,,Bobbie Middleton,,,,4619 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000080862,,,,43440 - Gifts in Kind - Goods,,,,17.41,,SPL
,,,,,04/28/15,,Roy Edwards,,,,9929 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000132291,,,,43400 - Direct Public Support,,,,279.85,,MPL
,,,,,04/28/15,,Jordan Alford,,,,5129 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000050113,,,,47310 - Sponsorship,,,,103.56,,MPL
,,,,,04/28/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,Memo 17,,44820 - Foundation Support,,,,81.56,,SPL
,,,,,04/28/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,,,43510 - Agency (Government) Grants,,,,51.86,,MPL
,,,,,05/07/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,,,46400 - Other Types of Income,,,,424.64,,MPL
,,,,,05/07/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,,,47330 - Silent Auction,,,,13.29,,FRL
,,,,,05/07/15,,Floyd Delgado,,,,6661 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000809559,,,,44820 - Foundation Support,,,,224.20,,MPL
,,,,,05/07/15,,Roy Edwards,,,,9929 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000132291,,,,47500 - Exhibit Rentals,,,,60.56,,MPL
,,,,,05/07/15,,Olga Rivera,,,,6058 Library Rd.,,,,"Mayfield Heights, OH",,,,21234,,(212) 555-1212,,,,23529000358268,,,,46440 - Media Consignment Sales,,,,190.94,,PVL
,,,,,05/07/15,,Mabel Knight,,,,8997 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000589458,,,,47500 - Exhibit Rentals,,,,318.92,,SPL
,,,,,05/07/15,,Tanya Daniels,,,,2035 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000445172,,,,49110 - Individual Support (Museum),,,,303.63,,MPL
,,,,,05/07/15,,Casey King,,,,3438 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000711078,,,,"45030 - Interest-Savings, Short-term CD",,,,347.06,,SPL
,,,,,05/07/15,,Shannon Stuart,,,,5011 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000395609,,,,43510 - Agency (Government) Grants,,,,239.80,,FRL
,,,,,05/07/15,,Ronnie Ballard,,,,5730 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000139858,,,,47330 - Silent Auction,,,,306.41,,MPL
,,,,,05/07/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,47300 - Events,,,,182.62,,SPL
,,,,,05/07/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,,,49130 - Corporate Support (Museum),,,,478.89,,MPL
,,,,,05/07/15,,Bill Palmer,,,,2761 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000117565,,,,44800 - Indirect Public Support,,,,184.18,,SPL
,,,,,05/07/15,,Marcus Welch,,,,5601 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000152273,,,,"45030 - Interest-Savings, Short-term CD",,,,260.16,,FRL
,,,,,05/07/15,,Gordon Peterson,,,,6285 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529001203323,,Memo 5,,46450 - Gift Shop Sales,,,,290.14,,SPL
,,,,,05/07/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,Memo 12,,49110 - Individual Support (Museum),,,,29.80,,SPL
,,,,,05/07/15,,Pamela Bennett,,,,9898 Library Rd.,,,,"Centerville, CA",,,,44310,,(212) 555-1212,,,,23529000318858,,,,"45030 - Interest-Savings, Short-term CD",,,,355.74,,MPL
,,,,,05/07/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,46440 - Media Consignment Sales,,,,501.47,,MPL
,,,,,05/07/15,,Tommy Peters,,,,5171 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529001223636,,Memo 17,,43440 - Gifts in Kind - Goods,,,,286.41,,SPL
,,,,,05/07/15,,Ronnie Ballard,,,,5730 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000139858,,,,42010 - Endowment - Operating,,,,186.03,,MPL
,,,,,05/07/15,,Brent Hopkins,,,,6692 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000126806,,,,43510 - Agency (Government) Grants,,,,317.56,,SPL
,,,,,05/15/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,48100 - Symposium Fees,,,,292.47,,SPL
,,,,,05/15/15,,Gloria Odom,,,,9156 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000054503,,,,46450 - Gift Shop Sales,,,,219.96,,SPL
,,,,,05/15/15,,Gloria Odom,,,,9156 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000054503,,Memo 9,,49110 - Individual Support (Museum),,,,300.49,,SPL
,,,,,05/15/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,Memo 4,,42000 - Endowment Earnings,,,,88.20,,FRL
,,,,,05/15/15,,Gordon Peterson,,,,6285 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529001203323,,,,43500 - Grant Income,,,,158.67,,SPL
,,,,,05/21/15,,Mabel Knight,,,,8997 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000589458,,,,44820 - Foundation Support,,,,394.55,,SPL
,,,,,05/21/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,Memo 1,,42000 - Endowment Earnings,,,,150.92,,MPL
,,,,,05/21/15,,Keith Hendrix,,,,6546 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000092040,,,,43520 - Federal Grants,,,,150.92,,SPL
,,,,,05/21/15,,Mae Kinney,,,,2114 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000719519,,,,46400 - Other Types of Income,,,,304.69,,SPL
,,,,,05/21/15,,Lester Hatfield,,,,393 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000526047,,,,49120 - Foundation Support (Museum),,,,201.66,,SPL
,,,,,05/21/15,,Mabel Knight,,,,8997 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000589458,,,,46450 - Gift Shop Sales,,,,171.99,,SPL
,,,,,05/21/15,,Clinton Benson,,,,4695 Library Rd.,,,,"Atwater, OH",,,,21234,,(212) 555-1212,,,,23529000104159,,,,44800 - Indirect Public Support,,,,244.37,,MPL
,,,,,05/21/15,,Tommy Peters,,,,5171 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529001223636,,,,49120 - Foundation Support (Museum),,,,322.68,,SPL
,,,,,05/21/15,,Annie Waters,,,,5444 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000429697,,,,47310 - Sponsorship,,,,464.13,,FRL
,,,,,05/21/15,,Jordan Alford,,,,5129 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000050113,,Memo 9,,49110 - Individual Support (Museum),,,,160.68,,MPL
,,,,,05/21/15,,Sonia Frazier,,,,8165 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000033739,,,,"43430 - Donated Prof. Fees, Facilities",,,,293.43,,MPL
,,,,,05/21/15,,Dawn Burgess,,,,7907 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000714163,,,,45000 - Investments,,,,278.59,,MPL
,,,,,05/21/15,,Lauren Morris,,,,5436 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000774373,,,,46400 - Other Types of Income,,,,346.94,,SPL
,,,,,05/21/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,"43430 - Donated Prof. Fees, Facilities",,,,180.58,,SPL
,,,,,05/21/15,,Ronnie Ballard,,,,5730 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000139858,,,,48100 - Symposium Fees,,,,469.32,,MPL
,,,,,05/21/15,,Jordan Alford,,,,5129 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000050113,,Memo 10,,47330 - Silent Auction,,,,80.27,,MPL
,,,,,05/21/15,,Joann Duffy,,,,1234 Mickey Blvd.,,,,Orlando,FL,,,33511,,407-555-1212,,,,23529000218553,,,,49130 - Corporate Support (Museum),,,,359.65,,MPL
